x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
334.28473,184.78217,324.84268,178.55725,320.31918,168.63515,327.1106,163.3462,335.2073,161.788,323.53156,151.67245,320.13647,137.95953,318.81396,130.39851,317.68414,123.74336,331.57574,150.95012,331.71576,134.14494,332.149,124.19824,332.4565,116.41853,338.78537,154.62509,343.44858,141.70004,346.0553,132.77296,348.4971,125.371605,345.00882,161.5389,344.2503,158.26477,340.03458,163.92587,336.99387,170.17462,three
275.47076,134.81413,270.25528,118.255646,262.66235,102.92466,259.09796,88.484314,261.20233,77.156044,242.53432,99.25338,222.24982,116.05947,226.38075,124.16436,233.29169,127.0048,239.93045,107.248184,223.29367,126.51103,229.83438,131.88521,236.31761,133.42073,238.78284,118.287865,224.72818,134.50433,232.42282,138.8847,239.70094,139.4326,239.27068,130.75981,220.15031,139.8375,209.86656,145.21997,200.00159,148.2585,call
168.53064,301.27646,176.71104,279.88013,189.11742,261.50665,198.95457,246.61835,201.29823,233.04648,212.15015,266.2488,230.1725,281.7972,221.81026,287.84778,212.41248,286.27188,213.47218,279.11615,229.19565,294.0876,220.49255,298.49698,212.2322,296.5014,213.09262,293.78342,227.9978,307.58368,219.32434,310.06494,210.3696,307.5208,211.75151,309.49878,233.14055,318.9874,245.93588,326.14435,256.4315,331.59467,call
279.5773,211.55121,288.8946,197.46811,288.23978,182.82794,279.64905,175.3187,270.38022,172.8013,292.50592,174.7681,289.9489,153.56241,287.61682,141.56061,285.38867,132.61038,283.92456,173.81674,279.94687,150.99644,276.97913,138.08553,274.74457,128.24466,274.89813,175.64215,263.75772,162.6982,263.20438,169.38821,265.6144,175.11978,265.81824,179.5071,257.31952,175.83636,257.7978,180.83394,260.8916,184.4675,two_up_inverted
184.61075,183.07832,189.94345,191.10385,195.31036,198.39803,200.12045,204.57816,203.76848,209.17444,203.2311,189.30505,208.88168,187.96317,203.16266,188.94197,199.90353,190.29065,203.68771,183.29361,208.5514,181.81142,201.98332,183.08122,199.63632,184.48285,203.41277,177.67911,208.96921,176.38951,202.85193,177.70445,200.1872,179.10808,202.58997,172.5049,208.70627,171.02798,205.15434,171.87091,202.51405,173.33865,dislike
97.135056,262.4992,108.536476,250.78886,112.98583,233.18329,102.63915,221.25862,91.47732,217.04324,109.52247,216.32375,114.876366,197.71806,116.939255,186.38681,118.28429,176.68214,98.780426,215.12921,101.11699,196.13194,101.61571,184.03525,101.62506,174.03627,89.1895,217.80167,87.753586,201.23808,88.13641,190.76778,88.43092,182.30621,79.42091,224.21269,75.19011,212.40468,73.39282,205.05727,71.65601,198.38722,four
148.87378,187.35435,147.87181,177.22498,149.69398,164.7734,151.65485,155.02933,150.84048,147.3273,152.90546,161.47676,165.20941,160.47313,163.37767,165.44257,158.9683,166.44374,155.18991,165.9546,169.01808,165.9305,166.92148,170.67914,162.87137,171.29631,158.38226,171.34288,171.45645,170.74615,169.41043,175.02115,165.46347,176.04562,161.99754,177.15373,172.56003,173.45758,179.27415,172.7078,185.11996,171.55414,call
159.23647,166.3004,171.70813,154.74562,178.66919,137.91846,173.95122,124.211975,163.07596,118.56484,172.05365,125.60611,175.46872,111.33405,177.9958,123.594826,176.77087,130.14035,161.7804,126.35653,164.08322,112.03141,167.65686,126.59164,166.11456,132.80511,151.51938,129.61475,155.04028,119.52999,159.97974,133.96196,158.4054,140.21817,140.91447,134.72583,148.08969,127.19185,153.32341,136.70242,151.87498,142.45956,fist
382.77853,198.52771,366.22247,182.51413,359.30338,162.06369,375.33624,145.53987,393.11798,138.91933,354.27567,138.59721,343.9836,115.36997,339.0854,100.55363,335.98416,87.90607,370.05298,133.88446,366.89453,106.84453,365.75778,89.62123,365.30777,75.804436,385.63373,136.13803,388.1337,111.90992,389.20728,96.12987,389.7103,82.77096,400.69254,143.12393,409.30817,127.51362,414.4469,116.89763,418.83557,108.08061,four
143.60866,309.66684,151.44714,301.28104,151.48781,289.8697,142.6953,282.6321,133.92773,277.96106,150.03958,272.88516,152.38919,258.55258,154.0644,248.8809,154.778,241.25287,141.29126,274.3759,135.6494,258.64005,132.8482,248.39594,130.14339,240.34862,134.6757,280.23944,133.01901,277.37595,138.25482,284.31476,141.29413,288.82693,130.1948,287.78058,130.65315,285.32532,135.16179,290.6115,137.9306,294.54114,peace
86.86467,229.46347,108.016495,213.25293,125.23043,189.46411,146.10597,172.59296,166.09355,166.36763,112.01846,157.25945,125.68112,126.6098,132.32898,107.95145,138.69255,90.8768,94.63677,155.55186,91.706116,117.90935,88.17491,92.22688,84.86302,70.55229,77.655945,162.77975,76.85898,146.36322,84.75528,170.06573,89.360634,187.58391,63.230286,174.09674,63.494213,161.50035,72.037735,178.13177,76.402176,190.98654,three2
320.58386,300.05304,305.91953,291.554,297.10693,277.24658,293.42172,265.0568,288.49176,255.50194,314.09055,253.58708,311.64175,234.2961,310.3977,222.10742,309.5985,211.8584,325.9501,253.34854,329.515,231.84833,331.87775,218.20602,333.87958,207.16197,335.72794,258.1862,341.9124,239.55171,345.393,228.20709,347.77148,218.7747,343.62122,266.5963,350.95505,254.26768,355.09827,246.16632,358.2883,238.71011,palm
105.44281,194.30179,119.12505,186.49995,128.43306,171.30801,129.07753,155.49446,128.28323,142.17776,116.33687,147.0996,116.54362,127.03241,116.045456,115.74493,115.504585,106.5014,105.3125,145.49562,105.28245,123.8253,105.1854,110.80234,105.877846,101.18928,96.00259,147.75952,95.20507,127.60814,95.81645,115.46687,97.64846,106.27366,87.275925,153.43065,86.0262,137.64929,86.42355,128.17422,87.898346,120.31627,stop
289.87744,331.3637,273.6292,322.58026,262.03873,304.1529,259.64706,288.11563,261.81726,274.48993,268.5693,273.4759,260.56686,247.02596,257.5683,230.00865,256.81042,215.25136,281.6163,272.56998,272.76218,243.858,268.4,225.07591,266.1909,208.48834,295.8626,276.8614,285.67004,268.57166,280.58365,286.6718,279.05646,300.54483,308.76324,285.3609,297.88556,279.56793,289.02524,292.05283,283.6883,302.7281,two_up
96.32092,273.21893,108.26083,265.8267,118.516136,253.82085,128.07024,245.05437,137.24026,239.70341,108.543526,236.42946,113.206436,221.96011,116.50577,212.44037,118.62251,204.22064,98.89261,237.50381,92.50433,221.7842,87.927025,211.86502,83.506966,202.9194,90.547295,243.01018,87.81763,237.31902,92.75234,248.05865,96.45369,255.34537,83.877014,250.96411,81.879845,246.63771,86.18597,254.24834,89.40791,259.67416,three2
110.488976,310.12033,99.2856,291.53305,103.144485,273.98383,115.27034,264.00504,126.51879,261.53458,104.02651,265.02988,108.98012,239.12688,112.43947,222.72412,115.59779,210.52621,116.84468,267.91394,121.66878,240.04916,125.18504,221.4528,127.56001,207.7986,129.32666,273.91965,138.81943,252.41911,138.78386,252.50867,135.34836,257.44058,139.62741,282.18893,147.28671,270.25833,145.59451,271.27246,141.60954,275.61243,two_up_inverted
170.96523,286.32034,166.56993,281.13382,165.4016,274.04736,167.15833,268.5796,169.74318,265.24698,165.34473,268.3861,163.77705,260.5196,162.81253,255.83414,162.26323,252.18819,168.75394,268.10895,170.58209,259.05762,171.86317,253.54987,173.29681,249.50853,172.01863,269.57843,172.74368,263.91345,170.21399,265.63098,168.42215,267.96265,175.14252,272.14215,176.19604,267.73987,174.74524,268.8666,173.78769,270.71198,peace
95.84072,416.9608,103.30351,414.48798,105.83272,406.99814,98.64283,401.11035,90.42311,397.76822,106.11139,392.14825,109.12475,380.9205,110.69914,373.94238,111.44133,367.72845,98.898285,389.4106,100.44024,375.71707,100.489586,366.84656,100.686676,359.66373,92.30104,391.27148,89.3259,380.15256,87.04204,372.78885,85.52013,366.418,86.75482,396.53314,86.24161,393.84018,88.586075,397.58875,91.072685,401.77765,three
155.15602,376.0108,160.91193,384.8151,165.1444,392.06912,167.16104,398.09024,167.70908,403.02267,173.65761,386.42517,180.4583,387.81238,177.81589,390.06445,173.59445,391.02466,173.81355,382.47876,180.33327,384.73117,177.07935,386.90924,172.75116,387.28073,173.28964,378.1825,178.90782,380.58582,175.88654,382.55228,171.98515,382.74063,171.7789,373.4953,175.88872,375.86374,174.14958,377.711,171.52306,378.11765,dislike
214.47131,300.38113,199.70053,296.78766,191.23859,290.53784,184.7631,285.66733,181.71107,281.61566,202.6475,270.31372,199.23953,259.48105,197.6971,251.21327,197.43228,244.55957,205.18588,270.90005,188.14369,267.95755,184.27547,276.69403,186.31306,282.3566,205.78046,274.08633,189.14851,274.3632,187.13377,281.79642,190.25095,286.14185,204.97888,278.92337,191.97443,279.87564,190.21898,285.1878,192.96292,288.89716,mute
139.16121,377.08755,148.43906,357.93463,163.53741,343.9816,174.41516,332.89395,174.7479,320.7427,176.62605,358.5211,201.94437,358.3968,193.91638,355.81537,184.60083,355.44473,177.17488,372.3406,202.47661,370.3528,194.37704,366.8725,185.70197,367.43726,176.55113,384.11798,200.9674,381.4912,194.09248,377.90607,185.46211,378.3717,175.04605,393.97333,197.21063,392.2482,194.08846,388.08768,186.47441,387.54614,like
273.08417,193.48366,261.67004,187.59688,254.44797,177.13264,252.35143,167.43686,249.74226,160.80219,259.75336,162.10991,258.8479,149.63031,259.1172,142.37836,259.47714,136.132,266.57114,160.0387,265.95255,145.86511,265.92267,137.78525,265.80734,131.1052,273.12073,160.4947,272.76245,147.61273,272.6493,140.20963,272.2981,134.1903,280.13235,163.1956,280.49258,153.8782,280.07782,148.2465,279.21347,143.62405,stop
260.54028,280.7407,233.52597,274.0832,212.1756,256.61383,215.42062,233.41408,230.35986,219.74626,220.44415,222.04173,214.30911,200.62007,220.19855,223.6064,223.96867,230.8459,238.84592,217.8333,233.7673,195.29341,236.89618,222.68312,238.11455,226.67361,257.3605,217.2331,255.5479,196.0977,255.28363,222.97276,255.59976,228.03937,276.87604,219.8161,274.5051,205.01698,270.5121,223.36081,269.77103,229.57698,fist
257.70215,251.31854,268.76678,237.59969,267.98926,218.60115,258.20938,209.06541,247.22775,205.64705,265.34488,208.74182,260.4588,185.84322,257.05347,172.28235,254.17845,162.0939,252.65634,211.0811,247.4533,184.25287,244.37183,167.86,241.73087,155.88066,240.71674,216.05208,236.6517,197.58315,239.72464,203.9546,241.79294,210.88266,230.68231,223.13077,230.20793,209.3735,233.57083,214.3081,235.21747,220.06468,two_up_inverted
249.69702,314.14966,260.0826,301.01852,259.66034,287.5245,249.34209,281.12097,239.73682,279.64883,260.62808,279.9922,260.62302,260.62454,260.05072,248.2186,259.23026,238.94504,251.4198,279.3495,250.73653,259.0841,250.11084,245.50558,249.7529,234.78502,242.17195,281.49368,235.62369,272.55075,236.20367,277.9214,238.63303,283.0245,232.947,285.53622,228.78723,280.05908,230.31798,284.70963,232.80765,288.96127,two_up_inverted
260.22186,166.84897,247.87798,166.28667,238.48715,159.76912,236.48163,150.85957,238.74875,143.9632,246.46559,139.09549,245.46526,124.08542,245.45778,114.182846,245.8449,105.74636,255.04068,136.50731,254.52573,120.12009,254.06877,109.08721,253.67897,99.25931,262.68372,136.52702,262.1396,121.41783,261.12323,111.37492,260.18933,102.53462,269.9382,138.801,269.8079,126.712555,269.11896,118.94705,268.0638,111.82008,stop
307.045,253.74174,286.12555,248.7676,268.73846,231.68196,253.75548,216.50641,242.95912,202.16692,288.15775,198.18385,271.3826,184.84534,256.66223,187.76399,246.47191,192.64914,299.98944,188.75896,292.45966,160.7739,280.2755,143.83324,268.0621,131.00922,312.99072,187.06366,316.4278,155.46916,311.6754,135.69757,305.13663,120.46946,324.33356,191.76726,334.11673,166.42087,337.59637,148.08702,338.40292,132.50876,ok
101.030174,350.69324,117.08647,346.7668,126.45892,333.106,127.11594,317.86856,130.71765,306.7354,116.6913,311.9496,117.57662,293.66483,117.25284,281.7024,116.58369,271.91418,107.05472,309.90378,108.57646,290.32367,108.95606,277.13895,109.19538,266.6819,98.391205,311.21225,99.85352,292.35532,100.881805,280.27768,101.866264,270.46375,89.8247,315.30838,91.02739,300.66156,92.4483,291.54346,94.17304,283.67993,stop
156.82002,242.42633,149.41263,232.43771,148.88785,219.00444,156.38116,209.85753,164.67618,206.04033,141.35463,215.12024,142.54764,198.48398,144.45218,187.98534,146.06985,179.8833,146.78743,214.22256,149.21371,196.40707,152.01675,185.54272,153.73552,176.29124,154.05803,215.33534,164.99298,202.77887,166.99861,208.95972,165.22171,214.09308,162.25526,217.87227,171.87589,210.87283,172.47975,215.89314,170.22978,219.81514,two_up_inverted
111.659744,265.52402,134.93991,258.08524,154.27841,246.2794,170.32341,238.09149,181.62982,231.08595,147.59703,220.64299,161.90556,211.33966,171.89159,215.82736,179.13904,222.65675,138.43515,212.10881,150.00845,190.48352,160.76593,179.2137,170.77647,170.6612,126.18338,208.76855,133.05492,184.9094,139.27782,172.39545,145.60318,162.44534,112.5691,210.50008,111.29605,190.62158,111.00931,177.69498,111.568886,166.52263,ok
117.45786,249.99026,124.104126,247.64726,128.69594,241.8311,127.35455,235.27429,125.77315,230.00452,131.67418,233.05453,135.62543,225.1795,137.4078,220.13123,138.51529,216.05617,126.36754,231.17029,125.410706,226.8151,123.069626,232.90903,122.84037,237.49525,121.065414,230.7494,120.02328,227.15594,118.7398,232.90633,119.00479,237.20053,116.16548,231.3053,115.20992,225.03992,113.423004,222.07712,112.513504,219.28192,rock
273.3349,223.37366,264.6347,219.52449,260.6816,208.43254,269.07007,200.93037,278.7801,198.30731,258.9852,192.18529,252.86055,176.97325,249.8633,167.17648,246.94748,158.8294,267.467,189.79593,265.24234,171.93936,264.59842,160.87906,263.82062,151.85529,275.2433,191.51343,277.5953,176.21867,278.563,165.81769,279.5694,156.78944,282.84567,196.87737,283.34177,190.25465,281.2477,195.63594,280.18274,202.05322,three
124.30618,280.4155,131.79788,275.14264,135.19257,266.38904,131.79056,258.8443,126.00897,254.82439,133.59785,255.17499,134.50464,245.20848,134.30759,239.11621,133.92621,233.77344,127.82533,254.71129,128.73135,242.85272,129.30777,235.59651,129.71391,229.81099,122.33645,257.0494,122.61147,250.5979,125.15055,256.79715,126.892204,262.238,117.25961,261.25894,118.73016,258.43994,121.935356,262.63757,124.233894,266.7951,two_up
544.38354,334.70416,526.3012,294.4976,496.67413,254.42299,477.30145,223.68336,474.67615,197.5621,467.4438,266.49237,425.02667,282.76398,439.9129,290.9278,456.73233,286.95404,468.16473,295.29684,424.1067,309.7695,440.24585,315.46466,458.68008,311.90295,472.17148,324.7834,432.9318,336.90363,448.68277,339.22028,466.31873,335.16138,478.3059,353.14697,446.48175,360.39957,460.3778,359.81165,476.11606,355.7924,like
350.7152,169.82846,343.56216,161.63559,340.77032,151.49297,340.96857,143.83234,345.23093,139.87779,350.03152,135.88591,351.75372,120.63359,352.75015,111.64815,354.60507,104.030624,357.79813,138.50378,356.83383,133.11147,350.77356,140.42169,347.9433,145.40776,363.57056,143.34135,357.69135,144.46616,352.84714,151.06776,352.45807,153.84024,367.62152,149.65225,361.12756,151.67726,355.75253,155.89426,354.5682,157.28584,one
242.23239,316.47992,252.58301,299.18164,250.25981,274.9134,235.32504,258.41287,223.23056,250.04066,261.8413,268.00845,256.6218,237.04773,253.30994,219.09096,249.65616,204.87613,250.74124,271.49753,246.0754,237.49503,242.0047,217.44206,237.84863,201.07335,237.86209,276.6125,220.9819,254.76915,222.03378,264.96198,226.443,273.05478,224.8121,283.23972,213.85031,266.5715,216.04147,274.48877,220.37665,280.90332,two_up_inverted
471.03668,196.11395,444.7162,186.77177,429.31543,166.90399,433.36926,143.29105,441.0656,125.31095,422.7852,128.79907,406.35574,102.46426,396.85413,86.19432,389.56357,71.97261,440.3204,121.31913,434.8506,85.12608,430.31503,62.990654,428.419,44.948402,458.10452,122.895355,453.07358,103.97559,450.0401,122.68069,451.20245,138.48755,475.6826,129.47916,470.71402,109.188126,464.53323,119.97278,462.33234,133.52028,peace
267.55304,311.91977,255.7919,299.80093,248.72647,282.0679,242.6104,269.37622,233.72017,261.72623,273.2602,267.52576,279.67468,248.64339,283.73523,236.61363,287.61844,226.5013,283.09958,273.5538,298.7171,257.72058,309.76996,247.74878,319.53967,239.47632,289.2881,282.9728,294.66156,282.424,284.03284,291.24274,276.4546,296.70325,292.6361,293.75497,296.05997,292.86664,287.70615,298.8046,280.57278,302.57767,three2
175.27219,302.61554,192.48251,294.43158,201.11731,285.01077,207.3328,278.0314,205.05374,273.33966,182.0732,262.5132,183.5562,248.54895,184.80392,237.59648,185.2986,228.91399,177.78949,263.35687,199.8377,264.9615,200.40753,275.38605,196.0822,279.3001,177.02538,268.15085,199.05353,272.65204,198.34494,281.06824,194.20732,283.81125,179.40175,274.89764,196.15956,278.6764,196.11127,285.70135,193.26904,289.2374,mute
23.392908,291.258,57.01766,297.87805,92.2119,291.2716,121.224396,289.23746,143.91528,289.46655,86.43688,235.27174,107.928665,201.72313,120.453415,180.92328,130.57266,162.9798,66.501434,221.0759,83.72275,181.96655,95.095085,157.59319,101.96829,137.0556,43.408257,217.65036,46.44923,179.45195,47.521168,153.5097,46.364418,132.39377,20.61577,222.74026,13.83415,198.94255,8.028105,185.3476,2.1439018,174.5699,palm
249.2175,232.91788,227.51262,224.46533,214.27025,200.48875,211.79521,178.01617,207.70871,160.91077,218.13321,181.02968,211.40549,155.36852,208.5216,139.50735,207.07559,125.31623,233.1683,179.94383,230.27911,165.37994,231.7677,185.53871,234.59056,201.95294,248.0213,181.98087,248.06346,173.5823,246.2655,192.67714,244.91606,206.56633,262.86316,184.77045,264.38135,164.08395,263.58188,150.36723,261.6891,137.63837,rock
269.14026,382.6643,250.3411,375.58948,237.81306,361.59543,233.82983,346.4031,232.13759,334.32584,245.80179,340.09424,241.14374,321.94894,239.05774,311.0203,237.63667,301.2514,255.35745,336.52942,250.82642,315.76944,247.96057,302.95062,245.45975,292.11053,264.8596,336.8989,261.31342,317.57352,258.45782,305.92795,255.73813,296.1191,275.67715,340.5659,273.87167,326.0958,271.29974,317.08228,268.4444,309.22995,stop
181.3361,301.9055,189.98904,295.2307,196.12468,284.17004,192.83311,277.2711,184.53084,277.22406,187.95422,267.66736,188.37961,253.55835,188.39362,245.10876,187.4162,238.05371,179.94402,270.10117,182.24062,265.08862,185.05266,275.51886,184.83316,281.25894,173.34674,274.8484,175.63905,272.66003,179.48514,282.08792,179.65535,286.08972,167.25311,281.11566,169.66373,278.31732,173.49896,284.1676,173.95535,286.81592,one
