x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
270.37872,208.27696,257.26987,203.75443,249.47685,191.94026,253.12413,178.60509,257.94028,168.50116,246.87518,171.89177,238.20947,153.55722,233.05472,141.25041,228.83011,130.09537,257.9666,169.0812,258.62988,156.2577,262.00055,170.24768,263.40283,181.34247,268.7072,169.21536,270.40546,161.33539,270.3482,174.5138,269.32025,184.45737,278.6095,170.36096,282.98874,155.23466,285.51398,145.13762,286.11847,135.52168,rock
85.143326,200.0717,97.9194,192.96098,107.05082,184.74977,105.45051,176.96875,96.792496,173.67381,104.417725,171.83542,107.58282,172.68988,105.01322,179.90984,102.12852,181.42685,96.82483,169.17694,99.563705,170.86476,97.88849,179.41756,96.29544,181.12543,89.12488,168.6614,90.90997,169.82343,91.33185,177.76852,91.01856,179.209,80.639755,169.55894,83.224846,170.75758,84.57446,177.26765,84.80712,179.08884,fist
112.66616,194.64635,99.671326,176.77734,100.621086,158.64471,111.109634,148.07317,122.02405,145.5982,99.31024,146.29956,95.84713,121.046234,93.37695,104.7325,92.05635,92.06288,113.26253,146.8795,119.47222,121.20713,124.53573,104.37598,129.30359,92.50295,126.045044,152.07115,128.84906,143.96367,124.765434,149.34851,121.76689,156.56024,135.70996,159.5182,133.56752,155.4593,129.77704,159.49736,127.987816,165.32898,peace_inverted
287.34476,307.73138,275.08862,302.44348,270.23633,288.3664,278.65094,278.67416,290.52426,276.2596,262.8286,273.30322,266.3573,262.81122,270.69644,272.86542,270.19214,279.10156,272.41644,268.78323,275.02893,256.07288,279.435,268.20673,278.16553,274.77747,281.57288,267.2117,283.32016,256.19772,286.60672,266.37332,284.61902,272.35526,289.67395,267.88184,290.71216,260.17654,292.81293,265.63693,291.64642,269.4406,fist
203.59001,141.70792,210.09872,136.75897,215.33751,131.25821,219.05788,127.717094,221.49933,125.21608,210.04398,122.86496,213.8188,118.86575,217.28183,120.52707,219.60223,123.27286,207.16626,121.70024,209.25835,114.1239,211.46036,109.430984,213.04356,105.61197,203.75371,122.44104,203.31053,113.94545,203.4982,108.87883,204.04976,104.81479,200.3447,125.0701,196.2609,119.75759,193.95514,116.02237,192.39966,112.737946,ok
273.60428,294.39844,269.46255,291.00717,267.5565,286.1171,270.8945,282.17212,274.9095,280.42676,268.3766,275.32788,267.10056,267.19498,266.5235,262.42816,265.913,258.43054,272.82388,275.1029,274.23346,266.04608,275.18454,261.0889,275.7659,257.37973,276.52582,277.22968,277.6479,272.7729,276.61502,276.5522,275.72452,279.8152,279.58255,280.77448,280.5935,278.4358,279.27917,280.89526,278.12582,283.4173,peace
223.30246,288.38855,214.81645,288.2443,206.38739,285.27112,199.95729,282.6579,196.91643,278.39374,209.07642,272.27255,203.85603,271.6321,202.21709,273.89166,202.5328,276.36172,212.1879,267.77158,205.60999,258.94962,201.18805,253.53061,197.93143,249.09634,217.26665,265.44547,213.55888,255.94136,210.78589,250.33458,208.30128,245.84732,223.27719,265.92984,224.1376,257.94135,225.09627,253.04688,225.81514,249.10107,ok
161.92783,175.02936,185.34596,175.5456,206.74933,163.2662,218.30104,146.26062,214.33145,131.22874,201.24348,126.54673,208.6007,102.06946,210.48804,87.523476,211.35992,74.920746,188.35779,119.35059,197.13353,92.91555,200.94005,76.11549,203.86371,62.45687,175.55952,117.14482,184.46149,92.385086,188.67567,76.71779,191.869,64.19643,162.21683,118.78901,168.78145,99.88515,172.53705,88.439514,175.67996,78.75404,stop
109.38594,358.75034,116.77632,350.89786,118.31026,341.37177,112.71071,335.14206,106.512566,332.42633,118.413506,331.62033,119.0091,321.33777,118.94441,314.8955,118.88753,309.25467,112.50236,331.75793,113.28232,320.0315,113.84384,313.0227,114.74317,307.27246,106.7016,334.74362,106.07681,328.4659,107.895004,334.3751,109.27598,339.32056,101.39548,339.47748,102.18564,335.54172,105.02062,340.2317,106.79288,344.73468,two_up
41.968384,212.51753,42.635365,184.79099,57.39686,168.82169,74.808395,162.98732,88.44563,163.38652,63.51994,152.77988,77.25076,125.85954,85.39475,105.58855,92.895905,90.194466,76.15102,160.3482,99.56276,137.24994,116.78769,121.74544,129.64221,110.22084,85.18667,173.06183,108.107735,167.76344,103.97051,175.0867,96.086136,179.77931,91.17255,188.35965,110.739624,185.58453,105.72607,190.91415,97.212585,192.88457,peace_inverted
284.92996,209.09073,273.2524,197.02478,271.26828,183.44426,278.67752,175.93405,287.53278,174.82669,267.43408,175.48116,268.86676,158.08441,270.65295,147.07094,272.87067,138.93652,277.18884,173.70085,278.1006,155.04393,279.1065,142.92203,280.94263,133.81168,287.83496,175.37222,291.05508,167.49734,289.43854,173.64143,287.99982,180.31177,297.57825,179.27496,296.41782,177.81232,294.9984,181.96649,294.76218,186.05768,two_up_inverted
127.629135,225.54932,133.28033,220.05136,136.27103,213.26071,136.53337,208.04933,133.22963,206.33563,130.69101,204.56822,131.42267,196.8806,131.9347,191.66628,131.9718,187.1033,126.56447,205.59224,130.07281,203.95158,131.60263,208.24731,131.04388,211.30502,123.39,208.29852,127.744995,207.64601,129.34763,211.37918,128.82736,213.59067,121.00966,211.99274,125.15039,211.52393,126.8492,213.92856,126.555244,215.42726,one
141.99715,238.37875,149.23541,237.73845,155.82817,234.26323,160.23021,230.86893,163.48933,227.69933,153.61494,221.63779,159.61072,217.28796,162.32515,219.80908,163.17139,223.53227,149.84084,218.05139,154.52156,209.55795,157.92264,205.24174,160.28563,201.85901,145.28345,216.60046,147.53339,207.81984,149.87196,202.31279,151.87524,198.10507,140.21213,217.2876,139.3766,209.72272,139.33774,204.53922,139.6502,200.07239,ok
98.12979,272.83435,107.26974,265.05133,107.851166,252.91852,96.94818,243.97293,86.85706,239.83493,106.496155,231.76308,109.27753,213.691,110.77785,202.65993,111.214005,192.90146,96.10063,230.9132,94.55676,211.29356,93.702614,199.95796,92.83253,190.57211,87.678024,234.6768,79.09022,218.2161,74.71149,207.49895,71.29877,198.60362,81.131325,242.35094,75.422226,230.85739,79.2923,233.88332,83.79541,239.0783,three
250.69397,267.36584,269.10376,260.3024,277.33536,245.77852,277.27304,231.6568,279.53333,221.32498,266.02655,229.136,264.75482,208.18326,262.82593,195.68576,260.17197,186.02136,254.41173,229.16846,252.99788,206.76208,251.20293,192.68674,249.18864,181.86864,244.6048,231.89854,243.94934,211.0531,243.45561,198.32965,242.96623,188.20026,236.28427,236.66043,235.92258,221.46754,236.03746,212.21426,236.26303,204.66798,stop_inverted
239.06604,326.98663,232.63326,319.62958,226.23761,313.88388,222.04591,308.71497,219.90349,304.2548,219.09444,318.6549,214.32262,320.97568,217.05469,321.84598,220.14308,321.3939,219.40756,324.3418,214.97868,326.0437,217.6067,326.52344,220.91002,325.94968,220.499,329.67462,216.8761,330.64313,219.08427,330.90872,222.17534,330.38748,221.93642,334.36203,218.37811,334.51413,220.66383,334.32977,223.39287,333.88657,like
199.7954,262.32782,217.63712,255.94164,228.85776,244.7348,239.85541,237.9501,249.98305,233.47327,212.26547,218.90823,218.09839,201.47134,223.86316,189.96973,227.85231,181.40553,209.95972,219.92969,233.3725,212.12369,242.74068,221.87311,243.75092,231.16986,210.78586,225.09322,233.50616,220.4993,239.86938,230.1797,238.7428,238.78046,214.41757,232.1292,231.46245,228.56554,236.40733,235.56465,235.32062,242.62418,mute
278.3686,184.93103,292.74042,175.58554,296.63443,160.0532,287.6767,147.7844,276.67947,136.37466,297.4855,127.74304,302.61755,103.500824,304.60468,87.66242,304.64423,74.088394,285.38913,126.31436,290.89517,98.55242,293.38718,80.53206,294.72955,65.003815,273.5676,132.1305,270.83514,121.279816,273.4725,136.55963,276.0089,147.47633,263.72226,142.03479,261.92087,136.38126,265.69467,147.20447,268.86954,155.44296,two_up
174.63654,205.51505,183.96736,200.12105,189.92418,193.36877,188.98639,185.37459,183.70569,179.82835,191.59488,183.67145,194.7275,175.24637,192.48932,181.99356,191.26715,186.14798,184.90663,182.3056,186.51375,176.35524,184.7312,184.60777,184.23491,187.37775,178.36589,181.98926,179.08327,176.82724,178.5718,184.69711,178.13354,187.36783,171.52217,182.22835,173.32861,177.66751,173.63907,183.40282,173.32361,186.22647,fist
176.57515,169.96072,184.28203,164.13551,189.17686,155.07954,187.20607,146.90796,182.23682,143.06804,189.51645,145.73987,193.10283,135.44101,194.52632,128.59244,195.67058,122.427246,183.1042,144.78754,181.90433,137.87996,180.73224,145.09172,180.96384,151.1836,176.76616,145.04303,174.44858,139.6132,175.16626,146.57327,176.9362,152.19601,170.7191,146.30513,169.2883,138.37073,168.27383,133.39095,168.07135,128.60162,rock
265.53143,328.62433,261.67084,314.93356,253.10403,302.2918,247.61696,293.2266,247.60223,285.2294,242.78171,305.26593,228.23392,306.9233,232.83624,310.04544,239.24327,310.15222,241.15475,313.81174,228.0252,315.1483,233.28665,317.75192,239.40012,317.62726,240.65552,322.71896,229.40788,323.276,233.92868,325.00677,239.61996,324.93887,241.05037,331.32376,231.90039,330.7401,235.94792,331.83188,241.02628,332.16656,like
279.75323,309.69104,271.36768,307.12872,268.62292,299.7364,277.8969,294.49817,287.33395,290.96616,270.1836,275.65997,266.88956,261.14352,265.53403,251.28514,264.67038,242.1204,280.24716,274.64346,282.58286,258.27588,285.35785,246.98114,288.0674,237.09055,287.7113,279.13553,296.1062,268.14352,301.80292,258.2717,306.93356,249.66489,293.49197,287.3678,294.41663,285.8139,290.53955,291.54227,287.33932,297.2006,three
211.25148,204.81784,229.49597,182.5557,231.00215,156.5587,216.78264,139.80634,200.52402,134.63019,236.44344,143.51208,220.59499,102.94887,210.48943,80.75225,201.58127,63.64258,217.23344,145.19147,201.19359,101.749176,190.55595,74.10252,182.46379,55.22809,197.2078,150.94041,187.09274,125.520775,192.03262,136.85355,196.18051,147.57355,179.58951,158.95186,177.06139,138.5271,181.93825,147.92143,184.70349,156.63074,two_up_inverted
222.67966,187.92392,218.08818,172.9164,209.97128,161.18922,204.86307,151.16342,205.2178,142.26932,191.79445,165.77382,179.3647,172.94263,184.06828,176.4255,190.14496,176.07222,190.33545,175.7283,180.16948,181.82953,184.8479,184.37,190.25117,183.90648,190.9159,186.14215,180.02187,190.09003,184.23132,192.02888,190.09871,191.48273,192.58318,195.9626,180.1488,199.92139,172.33606,203.04993,165.92456,204.55225,call
104.70962,315.40244,117.41502,303.8131,121.423096,287.05432,113.02384,273.9185,103.22234,266.85974,120.49115,269.49332,127.689026,248.72772,132.43925,235.70663,135.87521,224.78783,109.154045,270.13327,109.0876,256.3496,110.08598,269.52716,111.0325,280.21326,98.85922,273.13065,98.214,263.36407,102.24617,276.00867,104.67473,284.9164,89.01925,277.58356,84.794495,263.21222,82.43891,254.62929,80.56798,245.17056,rock
125.410194,432.4113,131.87991,424.46094,134.167,417.0604,130.45541,410.92593,125.96405,407.25732,135.60272,410.31628,139.63968,403.03964,141.495,398.1312,142.93152,393.6202,130.65808,409.18622,131.13774,400.53094,130.96643,394.56366,131.00143,389.0692,126.03888,410.4516,125.87908,406.05695,127.229385,409.48077,128.14948,412.78653,121.670456,413.1987,121.68565,409.31964,123.19383,411.4296,124.131615,414.22244,peace
178.55374,155.62453,163.98169,147.37613,157.25887,133.54474,156.17575,121.22847,155.07364,111.94725,167.84961,114.04468,168.37364,94.46004,169.20302,82.34887,170.35901,73.746346,177.05858,112.65999,177.1167,91.71738,177.6396,78.168304,178.75964,67.80541,186.17693,114.29157,186.299,93.234116,186.93095,80.63512,187.78174,70.78369,195.16118,118.805466,197.60873,103.24885,198.89822,93.78524,200.01588,85.89015,stop_inverted
208.51045,213.66513,198.9818,206.74734,194.68164,195.3963,199.25078,186.21893,205.92964,182.61292,193.29166,184.83752,187.05452,172.59877,183.55232,164.71124,180.92166,158.2046,200.6562,182.2338,198.65118,167.49086,197.90317,158.35487,197.42314,151.30243,208.2535,182.95253,210.17493,169.22484,211.65527,160.43954,212.93387,153.22224,215.3935,186.12354,220.46896,177.28156,224.41911,171.34154,227.8446,166.47412,four
106.21684,459.24835,119.280266,449.06015,123.79784,433.6702,116.40024,422.524,107.18503,416.53104,120.00376,413.69864,121.218414,393.53198,120.17603,381.70346,118.17927,371.69736,109.31772,413.08414,110.04021,390.69748,110.42017,377.23926,109.96726,365.72128,99.43577,417.95328,97.32626,401.42908,103.210526,409.25427,108.21682,417.31403,90.346794,426.57538,90.74272,418.6474,96.1134,419.16196,101.20679,420.22592,two_up
137.25763,198.08405,142.41838,180.70453,152.70308,163.71867,158.13956,150.48369,159.20215,138.66263,175.68782,170.66539,187.04602,181.58873,181.01189,184.25397,173.92436,182.39378,177.48987,183.12154,185.38757,191.80234,178.67407,193.3446,171.30644,191.64238,176.41034,195.62958,182.5494,201.39417,176.62845,202.90764,169.38815,201.56613,173.38303,207.30746,178.59659,210.5181,173.25552,211.01692,167.37369,209.82436,like
117.77811,228.79976,127.60396,223.14894,134.6123,213.40308,132.90273,204.9867,125.56518,204.27841,127.04366,192.67256,132.34256,178.99098,134.37231,170.13225,135.27118,162.80518,118.20743,191.06903,118.828766,175.03685,119.00544,164.99478,118.71806,157.18637,109.909,193.29077,108.38014,178.48048,108.221344,169.05707,108.27011,161.70518,101.93706,198.81136,95.41683,189.05183,91.394745,182.30798,88.31559,176.59329,four
97.97305,288.67383,108.32126,284.20905,114.655,277.05453,118.882256,272.85843,121.88977,269.11057,107.499344,257.2674,117.035355,254.94243,122.95186,260.18427,125.600624,266.07504,102.69353,253.34647,106.93425,238.79382,112.32226,229.9397,116.641846,223.30884,96.97806,253.22842,96.6512,238.06381,98.65553,228.65253,100.94794,220.72888,92.0849,256.95682,88.309814,246.25052,87.302505,238.87157,87.27698,232.26697,ok
99.64737,465.20035,112.86345,449.44232,117.44481,431.1638,111.38307,413.9284,99.91483,404.83615,112.82002,413.94748,118.35801,390.28183,121.88976,375.99377,124.428665,364.46146,101.17519,414.00433,102.618164,396.69608,105.15196,413.31635,106.99724,421.16052,90.38372,415.51694,91.64003,401.02417,96.8494,417.9834,99.24146,430.1596,79.323135,419.22885,72.333755,403.22598,69.526985,392.37515,68.29176,381.41183,rock
289.5854,227.18523,295.7321,198.22556,307.27,175.93976,318.03745,158.53067,319.6663,141.92162,342.08615,181.8801,349.39,195.06357,339.57715,203.32751,328.05463,205.3553,350.69128,197.80229,355.2103,211.0928,344.44907,216.26239,334.09354,216.3484,353.94617,216.26228,361.24542,224.85622,350.23343,229.30771,340.56433,228.65982,352.4962,235.3896,373.7036,237.4281,385.14224,240.19029,394.77966,241.15155,call
217.6082,259.0869,213.28624,252.09045,207.1669,245.45137,203.9512,240.01881,204.19931,234.90791,203.6167,248.59398,193.61896,250.41039,196.2167,251.73552,200.08075,251.49016,203.47404,253.87292,193.71172,255.61922,196.62665,256.64706,200.53133,256.14514,203.75409,259.07184,195.35527,260.43393,198.00288,260.9229,201.63907,260.32404,204.3393,263.93607,198.16751,264.47638,200.57117,264.3747,203.7544,264.01855,like
249.81433,165.01881,244.83636,154.82014,238.42836,143.88702,236.91664,134.41367,238.65933,126.32852,226.23206,144.76012,216.3052,152.76265,220.7841,155.54332,225.2543,153.9383,225.32693,150.75319,216.55215,160.15047,220.952,161.48819,225.19305,159.33676,225.78282,157.69623,218.45563,165.83997,222.5901,166.837,226.50533,164.73311,226.92249,164.70587,221.82115,171.21083,226.05492,171.63812,229.80629,169.62195,like
221.14449,318.8123,211.76326,316.4035,204.8731,310.7157,207.51825,305.1072,212.41428,302.6196,207.20284,291.55444,203.21864,281.7775,201.4945,275.6714,200.65569,270.9214,215.02089,288.67206,214.21678,276.49945,213.82297,269.2479,213.73335,263.67914,222.50537,289.0416,223.64882,277.65735,223.85344,270.91077,223.94633,265.74667,229.7344,291.9912,233.11429,284.065,234.88908,279.09546,236.07536,275.0108,four
152.6909,180.84636,166.08891,171.01985,166.38916,152.51855,153.90256,139.66829,141.6674,134.10466,170.37267,133.0206,175.21407,113.207565,178.66127,100.366356,180.93436,90.26022,157.46286,132.92902,155.18791,109.81895,154.90244,96.08565,154.31883,84.50784,146.95064,139.14493,142.31699,132.15431,147.44003,143.50009,150.86757,150.63187,138.04442,148.7761,135.95734,143.62962,141.80118,153.06654,145.91792,159.53242,peace
190.3812,247.97813,179.12212,242.01321,174.47504,233.27802,171.61456,225.71857,169.56175,219.56566,187.26,219.4126,184.53806,208.50708,183.18329,200.66084,182.35994,194.11478,190.95508,219.52585,176.61842,218.36252,174.64767,226.43536,176.73254,232.07002,192.07242,221.83817,177.77945,221.87453,176.55794,229.46182,178.8165,235.15022,191.53497,225.74072,180.13239,226.46864,176.95927,231.9947,176.55942,236.78796,mute
85.258606,307.60062,89.830826,321.89966,99.79772,334.37433,108.91592,342.5153,113.73575,349.7909,120.98792,321.89587,134.67285,323.88492,126.197205,323.936,117.352356,323.02576,121.88353,312.6657,136.00142,314.03064,125.51256,314.48962,116.72907,314.07828,120.689095,303.1236,135.54056,303.9412,125.865524,305.699,117.04534,305.54428,117.87227,293.22382,129.575,293.24246,123.926445,296.44955,117.3958,297.78934,dislike
96.13904,270.66068,110.3063,268.4067,123.46335,261.07886,134.55586,256.9508,144.72516,257.79202,117.04375,237.0347,123.63194,223.03616,127.487045,213.76953,130.03845,205.59535,107.89357,233.69954,110.4237,217.53772,111.71635,207.33563,112.23111,199.26166,98.80229,234.17159,100.233925,219.12709,101.20268,210.12976,101.97876,202.62238,89.72615,238.10417,87.616104,226.77051,86.29112,219.33899,85.66726,212.41917,palm
93.30997,157.5235,97.398155,146.44144,105.95249,133.74277,109.02596,122.90978,108.61123,113.1123,115.51675,135.06352,133.0052,141.75276,127.66206,144.40892,121.24363,142.80016,114.87254,143.28421,131.39107,149.76022,125.73022,151.29723,119.606094,149.27371,114.03468,152.2639,128.88538,157.44469,123.36595,158.66367,117.204414,156.98843,113.09067,161.16164,124.99855,164.43318,120.081505,164.9572,114.559906,163.34262,like
235.87415,343.26358,228.93288,337.33728,226.32162,328.23907,232.4181,323.57407,239.87366,323.21567,233.16663,313.72076,229.13742,299.98016,226.99329,291.0037,225.60489,283.72406,240.90372,315.5974,246.2964,301.6924,250.03874,292.37918,253.62308,285.05078,246.55037,320.84146,248.89914,317.0186,243.4943,323.03247,240.20998,328.30518,250.39273,327.7915,250.24335,325.53772,245.27435,329.7401,242.17831,333.68613,peace
